student_number,student_name,test_id,marks_available,marks_obtained,scanned_on
100051,Karen Roberts,9999,30,22,2018-03-15T09:02:31+11:00
100052,Eric Ramirez,9999,30,19,2018-03-15T09:02:32+11:00
100053,Dorothy Allen,9999,30,16,2018-03-15T09:02:33+11:00
100054,Kevin Jackson,9999,30,18,2018-03-15T09:02:34+11:00
100055,Nancy Robinson,9999,30,10,2018-03-15T09:02:35+11:00
100056,Rebecca Anderson,9999,30,18,2018-03-15T09:02:36+11:00
100057,Frank Ross,9999,30,17,2018-03-15T09:02:37+11:00
100058,Ronald Sanders,9999,30,29,2018-03-15T09:02:38+11:00
100059,Brenda Torres,9999,30,12,2018-03-15T09:02:39+11:00
100060,Susan Bennett,9999,30,17,2018-03-15T09:02:40+11:00
100061,Gary Wilson,9999,30,25,2018-03-15T09:02:41+11:00
100062,Amanda Nelson,9999,30,30,2018-03-15T09:02:42+11:00
100063,Charles Perry,9999,30,18,2018-03-15T09:02:43+11:00
100064,Kenneth Bennett,9999,30,20,2018-03-15T09:02:44+11:00
100065,Jessica Russell,9999,30,8,2018-03-15T09:02:45+11:00
100066,Donna Mitchell,9999,30,21,2018-03-15T09:02:46+11:00
100067,Joseph Martinez,9999,30,23,2018-03-15T09:02:47+11:00
100068,Virginia Diaz,9999,30,21,2018-03-15T09:02:48+11:00
100069,Stephen Rodriguez,9999,30,22,2018-03-15T09:02:49+11:00
100070,Gary Miller,9999,30,29,2018-03-15T09:02:50+11:00
100071,Brenda Barnes,9999,30,20,2018-03-15T09:02:51+11:00
100072,Mark Peterson,9999,30,11,2018-03-15T09:02:52+11:00
100073,Jeffrey Gonzales,9999,30,9,2018-03-15T09:02:53+11:00
100074,Ruth Russell,9999,30,17,2018-03-15T09:02:54+11:00
100075,Andrew Walker,9999,30,14,2018-03-15T09:02:55+11:00
100076,David Long,9999,30,22,2018-03-15T09:02:56+11:00
100077,Eric Cook,9999,30,22,2018-03-15T09:02:57+11:00
100078,Deborah Torres,9999,30,15,2018-03-15T09:02:58+11:00
100079,Andrew Price,9999,30,20,2018-03-15T09:02:59+11:00
100080,Richard Martinez,9999,30,8,2018-03-15T09:03:00+11:00
100081,Shirley Bennett,9999,30,20,2018-03-15T09:03:01+11:00
100082,Jonathan Allen,9999,30,19,2018-03-15T09:03:02+11:00
100083,Shirley Peterson,9999,30,26,2018-03-15T09:03:03+11:00
100084,Pamela Evans,9999,30,19,2018-03-15T09:03:04+11:00
100085,Larry Turner,9999,30,20,2018-03-15T09:03:05+11:00
100086,Rebecca Davis,9999,30,11,2018-03-15T09:03:06+11:00
100087,Richard Cook,9999,30,16,2018-03-15T09:03:07+11:00
100088,Patricia Mitchell,9999,30,17,2018-03-15T09:03:08+11:00
100089,Brenda Lee,9999,30,9,2018-03-15T09:03:09+11:00
100090,James Adams,9999,30,20,2018-03-15T09:03:10+11:00
100091,Carol Long,9999,30,19,2018-03-15T09:03:11+11:00
100092,Sharon Sanders,9999,30,10,2018-03-15T09:03:12+11:00
100093,Ryan Gray,9999,30,11,2018-03-15T09:03:13+11:00
100094,Kathleen Scott,9999,30,16,2018-03-15T09:03:14+11:00
100095,Jason Washington,9999,30,11,2018-03-15T09:03:15+11:00
100096,Matthew Hughes,9999,30,17,2018-03-15T09:03:16+11:00
100097,Larry Cooper,9999,30,12,2018-03-15T09:03:17+11:00
100098,Ruth Collins,9999,30,19,2018-03-15T09:03:18+11:00
100099,Joshua Powell,9999,30,29,2018-03-15T09:03:19+11:00
100100,Linda Ross,9999,30,26,2018-03-15T09:03:20+11:00
100101,Mark Hernandez,9999,30,20,2018-03-15T09:03:21+11:00
100102,Stephen Reed,9999,30,12,2018-03-15T09:03:22+11:00
100103,Christopher Washington,9999,30,13,2018-03-15T09:03:23+11:00
100104,Ryan Williams,9999,30,15,2018-03-15T09:03:24+11:00
100105,Brian Henderson,9999,30,25,2018-03-15T09:03:25+11:00
100106,Mary Gonzales,9999,30,25,2018-03-15T09:03:26+11:00
100107,Elizabeth Robinson,9999,30,10,2018-03-15T09:03:27+11:00
100108,Ruth Flores,9999,30,30,2018-03-15T09:03:28+11:00
100109,Rebecca Patterson,9999,30,20,2018-03-15T09:03:29+11:00
100110,Joseph Washington,9999,30,24,2018-03-15T09:03:30+11:00
100111,Ashley Howard,9999,30,15,2018-03-15T09:03:31+11:00
100112,Angela Johnson,9999,30,13,2018-03-15T09:03:32+11:00
100113,Larry Phillips,9999,30,30,2018-03-15T09:03:33+11:00
100114,Rebecca Cooper,9999,30,16,2018-03-15T09:03:34+11:00
100115,Karen Washington,9999,30,19,2018-03-15T09:03:35+11:00
100116,Virginia Martin,9999,30,19,2018-03-15T09:03:36+11:00
100117,Laura Evans,9999,30,10,2018-03-15T09:03:37+11:00
100118,Sharon Price,9999,30,24,2018-03-15T09:03:38+11:00
100119,Nicholas Smith,9999,30,19,2018-03-15T09:03:39+11:00
100120,John Collins,9999,30,14,2018-03-15T09:03:40+11:00
100121,Kevin Johnson,9999,30,15,2018-03-15T09:03:41+11:00
100122,Nancy Hughes,9999,30,27,2018-03-15T09:03:42+11:00
100123,Steven Cox,9999,30,13,2018-03-15T09:03:43+11:00
100124,Michelle Gray,9999,30,14,2018-03-15T09:03:44+11:00
100125,Charles Barnes,9999,30,17,2018-03-15T09:03:45+11:00
100126,Donna Reed,9999,30,30,2018-03-15T09:03:46+11:00
100127,Joseph Rivera,9999,30,16,2018-03-15T09:03:47+11:00
100128,Gary Scott,9999,30,22,2018-03-15T09:03:48+11:00
100129,Cynthia Roberts,9999,30,16,2018-03-15T09:03:49+11:00
100130,Rebecca Walker,9999,30,28,2018-03-15T09:03:50+11:00
100131,Charles Phillips,9999,30,16,2018-03-15T09:03:51+11:00
100132,Shirley Collins,9999,30,29,2018-03-15T09:03:52+11:00
100133,Peter Anderson,9999,30,15,2018-03-15T09:03:53+11:00
100134,Mary Cox,9999,30,18,2018-03-15T09:03:54+11:00
100135,Joshua Garcia,9999,30,24,2018-03-15T09:03:55+11:00
100136,James Bennett,9999,30,24,2018-03-15T09:03:56+11:00
100137,Matthew Mitchell,9999,30,26,2018-03-15T09:03:57+11:00
100138,Timothy Wilson,9999,30,8,2018-03-15T09:03:58+11:00
100139,Kenneth Diaz,9999,30,13,2018-03-15T09:03:59+11:00
100140,Kevin Lee,9999,30,25,2018-03-15T09:04:00+11:00
100141,Shirley Diaz,9999,30,25,2018-03-15T09:04:01+11:00
100142,Eric Nguyen,9999,30,9,2018-03-15T09:04:02+11:00
100143,Jennifer Sanchez,9999,30,16,2018-03-15T09:04:03+11:00
100144,Eric Davis,9999,30,23,2018-03-15T09:04:04+11:00
100145,Stephen Flores,9999,30,15,2018-03-15T09:04:05+11:00
100146,Raymond White,9999,30,25,2018-03-15T09:04:06+11:00
100147,Jason Davis,9999,30,17,2018-03-15T09:04:07+11:00
100148,Virginia Nelson,9999,30,26,2018-03-15T09:04:08+11:00
100149,Jennifer Reed,9999,30,11,2018-03-15T09:04:09+11:00
100150,Sharon Sanders,9999,30,9,2018-03-15T09:04:10+11:00
100151,Thomas Watson,9999,30,22,2018-03-15T09:04:11+11:00
100152,Jacob Martin,9999,30,26,2018-03-15T09:04:12+11:00
100153,Sarah King,9999,30,18,2018-03-15T09:04:13+11:00
100154,James Ramirez,9999,30,20,2018-03-15T09:04:14+11:00
100155,George Alexander,9999,30,28,2018-03-15T09:04:15+11:00
100156,Andrew Perez,9999,30,12,2018-03-15T09:04:16+11:00
100157,Matthew Anderson,9999,30,9,2018-03-15T09:04:17+11:00
100158,Joseph Martinez,9999,30,23,2018-03-15T09:04:18+11:00
100159,Mary Russell,9999,30,15,2018-03-15T09:04:19+11:00
100160,William Peterson,9999,30,12,2018-03-15T09:04:20+11:00
100161,Angela Morgan,9999,30,24,2018-03-15T09:04:21+11:00
100162,Linda Jackson,9999,30,8,2018-03-15T09:04:22+11:00
100163,Brian Hughes,9999,30,10,2018-03-15T09:04:23+11:00
100164,Dorothy Simmons,9999,30,15,2018-03-15T09:04:24+11:00
100165,Jason Torres,9999,30,30,2018-03-15T09:04:25+11:00
100166,Elizabeth Richardson,9999,30,9,2018-03-15T09:04:26+11:00
100167,Edward Allen,9999,30,13,2018-03-15T09:04:27+11:00
100168,Jonathan Wright,9999,30,8,2018-03-15T09:04:28+11:00
100169,Timothy Washington,9999,30,24,2018-03-15T09:04:29+11:00
100170,Nancy Wilson,9999,30,20,2018-03-15T09:04:30+11:00
100171,Patricia Taylor,9999,30,16,2018-03-15T09:04:31+11:00
100172,Laura Flores,9999,30,26,2018-03-15T09:04:32+11:00
100173,Ruth Wood,9999,30,21,2018-03-15T09:04:33+11:00
100174,Matthew Turner,9999,30,24,2018-03-15T09:04:34+11:00
100175,Laura Johnson,9999,30,26,2018-03-15T09:04:35+11:00
100176,Susan Johnson,9999,30,13,2018-03-15T09:04:36+11:00
100177,Nancy Stewart,9999,30,29,2018-03-15T09:04:37+11:00
100178,Deborah Wilson,9999,30,29,2018-03-15T09:04:38+11:00
100179,Brenda Torres,9999,30,18,2018-03-15T09:04:39+11:00
100180,Angela Barnes,9999,30,27,2018-03-15T09:04:40+11:00
100181,Virginia Morris,9999,30,13,2018-03-15T09:04:41+11:00
100182,Rebecca Howard,9999,30,16,2018-03-15T09:04:42+11:00
100183,George Hayes,9999,30,27,2018-03-15T09:04:43+11:00
100184,Jessica Carter,9999,30,10,2018-03-15T09:04:44+11:00
100185,Ronald Brooks,9999,30,30,2018-03-15T09:04:45+11:00
100186,Raymond Morris,9999,30,11,2018-03-15T09:04:46+11:00
100187,Shirley Gonzales,9999,30,11,2018-03-15T09:04:47+11:00
100188,Matthew Perez,9999,30,30,2018-03-15T09:04:48+11:00
100189,Michael Bennett,9999,30,20,2018-03-15T09:04:49+11:00
100190,Donna Moore,9999,30,25,2018-03-15T09:04:50+11:00
100191,Kenneth Edwards,9999,30,18,2018-03-15T09:04:51+11:00
100192,Elizabeth Price,9999,30,9,2018-03-15T09:04:52+11:00
100193,Jason Flores,9999,30,21,2018-03-15T09:04:53+11:00
100194,Betty Thompson,9999,30,24,2018-03-15T09:04:54+11:00
100195,Jason Perez,9999,30,13,2018-03-15T09:04:55+11:00
100196,David Young,9999,30,21,2018-03-15T09:04:56+11:00
100197,Ruth Williams,9999,30,26,2018-03-15T09:04:57+11:00
100198,Cynthia Jenkins,9999,30,19,2018-03-15T09:04:58+11:00
100199,Timothy Hill,9999,30,16,2018-03-15T09:04:59+11:00
100200,Joshua Cook,9999,30,25,2018-03-15T09:05:00+11:00
100201,Larry Cox,9999,30,20,2018-03-15T09:05:01+11:00
100202,William Simmons,9999,30,18,2018-03-15T09:05:02+11:00
100203,Janet Powell,9999,30,27,2018-03-15T09:05:03+11:00
100204,Jessica Anderson,9999,30,18,2018-03-15T09:05:04+11:00
100205,William Kelly,9999,30,23,2018-03-15T09:05:05+11:00
100206,Dorothy Butler,9999,30,13,2018-03-15T09:05:06+11:00
100207,Ryan Ramirez,9999,30,24,2018-03-15T09:05:07+11:00
100208,Richard Parker,9999,30,30,2018-03-15T09:05:08+11:00
100209,William Edwards,9999,30,28,2018-03-15T09:05:09+11:00
100210,Ruth Anderson,9999,30,14,2018-03-15T09:05:10+11:00
100211,Raymond Watson,9999,30,26,2018-03-15T09:05:11+11:00
100212,Cynthia Flores,9999,30,22,2018-03-15T09:05:12+11:00
100213,Kenneth Allen,9999,30,13,2018-03-15T09:05:13+11:00
100214,Helen Williams,9999,30,25,2018-03-15T09:05:14+11:00
100215,Angela Coleman,9999,30,19,2018-03-15T09:05:15+11:00
100216,Angela Washington,9999,30,19,2018-03-15T09:05:16+11:00
100217,Robert Lewis,9999,30,19,2018-03-15T09:05:17+11:00
100218,Peter Edwards,9999,30,18,2018-03-15T09:05:18+11:00
100219,Stephen Miller,9999,30,17,2018-03-15T09:05:19+11:00
100220,Patricia Hall,9999,30,27,2018-03-15T09:05:20+11:00
100221,Kenneth Simmons,9999,30,12,2018-03-15T09:05:21+11:00
100222,Daniel Hall,9999,30,18,2018-03-15T09:05:22+11:00
100223,Kimberly Gonzales,9999,30,11,2018-03-15T09:05:23+11:00
100224,Larry Torres,9999,30,29,2018-03-15T09:05:24+11:00
100225,Linda Brooks,9999,30,15,2018-03-15T09:05:25+11:00
100226,Laura Simmons,9999,30,9,2018-03-15T09:05:26+11:00
100227,Jacob Coleman,9999,30,21,2018-03-15T09:05:27+11:00
100228,Kevin Simmons,9999,30,11,2018-03-15T09:05:28+11:00
100229,Brenda Simmons,9999,30,25,2018-03-15T09:05:29+11:00
100230,Virginia Allen,9999,30,9,2018-03-15T09:05:30+11:00
100231,Jessica Baker,9999,30,17,2018-03-15T09:05:31+11:00
100232,Angela Nguyen,9999,30,10,2018-03-15T09:05:32+11:00
100233,Joseph Ramirez,9999,30,18,2018-03-15T09:05:33+11:00
100234,Sandra Turner,9999,30,16,2018-03-15T09:05:34+11:00
100235,Timothy Lopez,9999,30,20,2018-03-15T09:05:35+11:00
100236,Stephen Young,9999,30,20,2018-03-15T09:05:36+11:00
100237,Christopher Simmons,9999,30,20,2018-03-15T09:05:37+11:00
100238,Deborah Hill,9999,30,28,2018-03-15T09:05:38+11:00
100239,Michelle Hall,9999,30,26,2018-03-15T09:05:39+11:00
100240,Sandra Ramirez,9999,30,16,2018-03-15T09:05:40+11:00
100241,Andrew White,9999,30,26,2018-03-15T09:05:41+11:00
100242,Deborah Williams,9999,30,23,2018-03-15T09:05:42+11:00
100243,Jonathan Alexander,9999,30,26,2018-03-15T09:05:43+11:00
100244,Andrew Rodriguez,9999,30,29,2018-03-15T09:05:44+11:00
100245,Charles Diaz,9999,30,20,2018-03-15T09:05:45+11:00
100246,Michael Brooks,9999,30,23,2018-03-15T09:05:46+11:00
100247,Sandra King,9999,30,10,2018-03-15T09:05:47+11:00
100248,Brian Nguyen,9999,30,18,2018-03-15T09:05:48+11:00
100249,Deborah Gonzales,9999,30,14,2018-03-15T09:05:49+11:00
100250,Joshua Gray,9999,30,16,2018-03-15T09:05:50+11:00
100251,Ryan Diaz,9999,30,23,2018-03-15T09:05:51+11:00
100252,Jeffrey Baker,9999,30,16,2018-03-15T09:05:52+11:00
100253,Joseph Smith,9999,30,11,2018-03-15T09:05:53+11:00
100254,Brian Edwards,9999,30,27,2018-03-15T09:05:54+11:00
100255,Michelle Long,9999,30,13,2018-03-15T09:05:55+11:00
100256,Jessica Robinson,9999,30,11,2018-03-15T09:05:56+11:00
100257,Timothy White,9999,30,30,2018-03-15T09:05:57+11:00
100258,Kevin Ramirez,9999,30,25,2018-03-15T09:05:58+11:00
100259,Kevin Bryant,9999,30,22,2018-03-15T09:05:59+11:00
100260,Timothy Cooper,9999,30,11,2018-03-15T09:06:00+11:00
100261,Brenda Johnson,9999,30,10,2018-03-15T09:06:01+11:00
100262,Jennifer Smith,9999,30,23,2018-03-15T09:06:02+11:00
100263,Michael Roberts,9999,30,14,2018-03-15T09:06:03+11:00
100264,David Peterson,9999,30,30,2018-03-15T09:06:04+11:00
100265,Joseph Peterson,9999,30,10,2018-03-15T09:06:05+11:00
100266,Linda Gonzales,9999,30,26,2018-03-15T09:06:06+11:00
100267,Andrew Griffin,9999,30,14,2018-03-15T09:06:07+11:00
100268,Shirley Nguyen,9999,30,25,2018-03-15T09:06:08+11:00
100269,George Baker,9999,30,9,2018-03-15T09:06:09+11:00
100270,Richard Flores,9999,30,20,2018-03-15T09:06:10+11:00
100271,Anna Reed,9999,30,24,2018-03-15T09:06:11+11:00
100272,Timothy Henderson,9999,30,21,2018-03-15T09:06:12+11:00
100273,James Jenkins,9999,30,20,2018-03-15T09:06:13+11:00
100274,Ruth Walker,9999,30,30,2018-03-15T09:06:14+11:00
100275,Gary Rodriguez,9999,30,24,2018-03-15T09:06:15+11:00
100276,George White,9999,30,29,2018-03-15T09:06:16+11:00
100277,Eric Torres,9999,30,30,2018-03-15T09:06:17+11:00
100278,Pamela Gonzalez,9999,30,24,2018-03-15T09:06:18+11:00
100279,Angela Anderson,9999,30,20,2018-03-15T09:06:19+11:00
100280,Jeffrey Martinez,9999,30,22,2018-03-15T09:06:20+11:00
100281,Sharon Thompson,9999,30,28,2018-03-15T09:06:21+11:00
100282,Sharon Alexander,9999,30,23,2018-03-15T09:06:22+11:00
100283,Barbara Baker,9999,30,17,2018-03-15T09:06:23+11:00
100284,Virginia Thompson,9999,30,28,2018-03-15T09:06:24+11:00
100285,Jason Nelson,9999,30,10,2018-03-15T09:06:25+11:00
100286,Jonathan Lee,9999,30,29,2018-03-15T09:06:26+11:00
100287,Kathleen Cooper,9999,30,15,2018-03-15T09:06:27+11:00
100288,Daniel Hall,9999,30,25,2018-03-15T09:06:28+11:00
100289,Pamela Martin,9999,30,20,2018-03-15T09:06:29+11:00
100290,Ronald Thomas,9999,30,27,2018-03-15T09:06:30+11:00
100291,Ruth Gonzalez,9999,30,27,2018-03-15T09:06:31+11:00
100292,Emily Wood,9999,30,12,2018-03-15T09:06:32+11:00
100293,James Henderson,9999,30,24,2018-03-15T09:06:33+11:00
100294,Kenneth Henderson,9999,30,8,2018-03-15T09:06:34+11:00
100295,Karen Flores,9999,30,16,2018-03-15T09:06:35+11:00
